name,slug,lat,lon,population,timezone,created_at,crawl_status
Snoqualmie Falls,snoqualmie-falls-wa,47.5398,-121.8098,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Laurier,laurier-wa,48.9974,-118.2247,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Quincy,quincy-wa,47.2342,-119.8512,7644,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lake McMurray,lake-mcmurray-wa,48.3129,-122.2317,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Martha Lake,martha-lake-wa,47.8479,-122.2327,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ariel,ariel-wa,45.9568,-122.5709,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Thornton,thornton-wa,47.1207,-117.3896,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Starbuck,starbuck-wa,46.5184,-118.1251,126,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ronald,ronald-wa,47.2338,-121.0335,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Kelso,kelso-wa,46.1249,-122.8907,12047,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Meadowdale,meadowdale-wa,47.8584,-122.3161,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Cottage Lake,cottage-lake-wa,47.7465,-122.0755,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Cheney,cheney-wa,47.49,-117.5789,12213,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Woodway,woodway-wa,47.7906,-122.3849,1377,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lacey,lacey-wa,47.0444,-122.7933,47688,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Harrah,harrah-wa,46.407,-120.5422,624,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Allyn,allyn-wa,47.3863,-122.8386,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
South Bend,south-bend-wa,46.6683,-123.8016,1636,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Barstow,barstow-wa,48.7783,-118.1329,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Tiger,tiger-wa,48.6916,-117.4077,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Warden,warden-wa,46.9682,-119.0512,2706,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Junction City,junction-city-wa,46.9712,-123.7651,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Blyn,blyn-wa,48.0131,-122.9897,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lakebay,lakebay-wa,47.257,-122.7585,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Tahuya,tahuya-wa,47.3712,-123.0557,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Waukon,waukon-wa,47.5396,-117.8433,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Kitsap Lake,kitsap-lake-wa,47.5829,-122.7085,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Sultan,sultan-wa,47.8703,-121.8036,8681,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Plain,plain-wa,47.7626,-120.6573,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Tanner,tanner-wa,47.4813,-121.6925,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Stehekin,stehekin-wa,48.3093,-120.6565,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Edmonds,edmonds-wa,47.8114,-122.3534,41840,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
North Hill,north-hill-wa,47.4193,-122.3235,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Zillah,zillah-wa,46.4085,-120.273,3144,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Monse,monse-wa,48.1413,-119.6778,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lake Forest Park,lake-forest-park-wa,47.7592,-122.2877,13266,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Marlin,marlin-wa,47.4074,-118.985,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Chinook,chinook-wa,46.2755,-123.9425,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Albion,albion-wa,46.792,-117.2506,591,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Skykomish,skykomish-wa,47.7103,-121.3585,206,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Yakima,yakima-wa,46.5926,-120.5492,133687,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Pacific,pacific-wa,47.261,-122.2507,7122,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Wishram,wishram-wa,45.6599,-120.9698,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Cascade Valley,cascade-valley-wa,47.1406,-119.3289,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Cathcart,cathcart-wa,47.8525,-122.1058,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Brush Prairie,brush-prairie-wa,45.7251,-122.5483,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Amboy,amboy-wa,45.9122,-122.4795,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Centerville,centerville-wa,45.754,-120.908,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Verlot,verlot-wa,48.1003,-121.7679,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Alstown,alstown-wa,47.561,-119.9951,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Synarep,synarep-wa,48.521,-119.3309,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Annapolis,annapolis-wa,47.5476,-122.6207,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Port Gamble,port-gamble-wa,47.8543,-122.5838,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Eatonville,eatonville-wa,46.8682,-122.2697,3005,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Similk Beach,similk-beach-wa,48.4479,-122.5779,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Cougar,cougar-wa,46.0515,-122.2995,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Eglon,eglon-wa,47.8626,-122.5146,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Paterson,paterson-wa,45.9371,-119.6028,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Tenino,tenino-wa,46.8538,-122.8603,1819,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Minnehaha,minnehaha-wa,45.6576,-122.6204,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Raymond,raymond-wa,46.6841,-123.7375,4066,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Alger,alger-wa,48.6176,-122.3369,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Roy,roy-wa,46.9971,-122.5424,822,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Almira,almira-wa,47.7105,-118.9369,267,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Fragaria,fragaria-wa,47.464,-122.5312,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Green Bluff,green-bluff-wa,47.819,-117.277,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Woodmont Beach,woodmont-beach-wa,47.3615,-122.3121,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Frances,frances-wa,46.5423,-123.5049,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lynden,lynden-wa,48.9502,-122.4542,16966,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Clayton,clayton-wa,48.0012,-117.5611,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Everson,everson-wa,48.9124,-122.3509,4596,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
White Swan,white-swan-wa,46.3769,-120.7381,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Camano,camano-wa,48.1866,-122.4707,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Cedar Grove,cedar-grove-wa,47.4357,-122.0621,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Winton,winton-wa,47.7354,-120.7412,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
East Olympia,east-olympia-wa,46.9676,-122.8357,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Sunset Beach,sunset-beach-wa,47.2182,-122.5726,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Belfair,belfair-wa,47.4512,-122.8473,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Oso,oso-wa,48.2837,-121.9238,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Federal Way,federal-way-wa,47.3091,-122.3358,96757,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Scandia,scandia-wa,47.7165,-122.6579,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Quilcene,quilcene-wa,47.8369,-122.9058,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Covada,covada-wa,48.2204,-118.2089,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Hartline,hartline-wa,47.6894,-119.1081,155,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Juanita,juanita-wa,47.7032,-122.2071,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Molson,molson-wa,48.981,-119.2006,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Daisy,daisy-wa,48.3613,-118.16,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Sumas,sumas-wa,48.9955,-122.2695,1409,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Mill Creek,mill-creek-wa,47.8631,-122.2037,20303,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lakewood,lakewood-wa,47.1627,-122.5299,60665,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Venersborg,venersborg-wa,45.786,-122.4721,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
West Lake Sammamish,west-lake-sammamish-wa,47.5776,-122.1012,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Port Angeles,port-angeles-wa,48.1141,-123.4565,23818,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Longview,longview-wa,46.1471,-122.9642,65156,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Fairmont,fairmont-wa,47.902,-122.2543,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Wapato,wapato-wa,46.4435,-120.4213,7723,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
East Port Orchard,east-port-orchard-wa,47.5192,-122.6183,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
North Omak,north-omak-wa,48.444,-119.4459,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
East Farms,east-farms-wa,47.7074,-117.0524,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Eschbach,eschbach-wa,46.667,-120.6337,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Chattaroy,chattaroy-wa,47.8896,-117.3577,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Inchelium,inchelium-wa,48.3379,-118.2372,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Maxwelton,maxwelton-wa,47.9373,-122.4443,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
White Center,white-center-wa,47.5086,-122.348,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Medical Lake,medical-lake-wa,47.5713,-117.6896,4825,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lyman,lyman-wa,48.523,-122.0634,454,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Arlington,arlington-wa,48.1698,-122.144,19112,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ruston,ruston-wa,47.2982,-122.5104,816,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
McCleary,mccleary-wa,47.0584,-123.2725,1630,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Sammamish,sammamish-wa,47.6045,-122.0446,63773,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Covington,covington-wa,47.3665,-122.105,20478,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
McMillin,mcmillin-wa,47.1286,-122.2374,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
La Grande,la-grande-wa,46.8199,-122.2962,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Cromwell,cromwell-wa,47.2743,-122.6224,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Berrydale,berrydale-wa,47.3398,-122.1279,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Wenatchee,wenatchee-wa,47.4251,-120.329,71426,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Urban,urban-wa,48.6179,-122.6921,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Maplewood,maplewood-wa,47.3715,-122.5689,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Marys Corner,marys-corner-wa,46.5471,-122.8226,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Mattawa,mattawa-wa,46.7365,-119.9023,4961,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Cove,cove-wa,47.452,-122.5079,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Chico,chico-wa,47.6234,-122.7198,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Maple Falls,maple-falls-wa,48.9135,-122.1049,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Colvos,colvos-wa,47.4762,-122.4907,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ames Lake,ames-lake-wa,47.6346,-121.9664,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ellisforde,ellisforde-wa,48.7899,-119.4012,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Selah,selah-wa,46.648,-120.5388,7768,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Pine Lake,pine-lake-wa,47.5787,-122.0462,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Tampico,tampico-wa,46.5325,-120.8727,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Colton,colton-wa,46.5677,-117.1284,466,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Usk,usk-wa,48.3138,-117.2797,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Cle Elum,cle-elum-wa,47.1937,-120.9575,3685,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Omak,omak-wa,48.4214,-119.5178,8208,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Eureka,eureka-wa,46.3032,-118.6167,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Harrington,harrington-wa,47.4799,-118.2555,401,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Sedro-Woolley,sedro-woolley-wa,48.5095,-122.2344,11476,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Cherry Grove,cherry-grove-wa,45.8021,-122.5764,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
La Push,la-push-wa,47.9087,-124.6366,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lake Ketchum,lake-ketchum-wa,48.282,-122.348,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Arletta,arletta-wa,47.2901,-122.6676,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Opportunity,opportunity-wa,47.6574,-117.2399,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Glenoma,glenoma-wa,46.5146,-122.1601,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Curlew,curlew-wa,48.8777,-118.6045,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Midland,midland-wa,47.1734,-122.412,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Adna,adna-wa,46.629,-123.0612,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Roslyn,roslyn-wa,47.2511,-121.0992,927,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Deer Park,deer-park-wa,47.9642,-117.4398,3780,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Tracyton,tracyton-wa,47.6095,-122.6533,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
